   -0.0006658765     0.0003901052     0.0001943537
   -0.0005602386     0.0003491927    -0.0000868004
   -0.0006097428     0.0003795408    -0.0000581107
   -0.0006557315     0.0004028776    -0.0000176784
   -0.0006886207     0.0004224100     0.0000401697
   -0.0006938674     0.0004442806     0.0001120723
   -0.0006615337     0.0004730400     0.0001826814
   -0.0005944467     0.0005070019     0.0002313635
   -0.0005402308     0.0004390080    -0.0000561315
   -0.0005860121     0.0004735489    -0.0000264639
   -0.0006273044     0.0005006229     0.0000199618
   -0.0006487092     0.0005252059     0.0000868842
   -0.0006331905     0.0005536291     0.0001639675
   -0.0005747632     0.0005881442     0.0002286554
   -0.0004606854     0.0004816349    -0.0000442157
   -0.0004992487     0.0005283082    -0.0000236375
   -0.0005410762     0.0005657503     0.0000091876
   -0.0005740280     0.0005964014     0.0000644929
   -0.0005770332     0.0006262962     0.0001403715
   -0.0005339042     0.0006605538     0.0002173609
   -0.0004466987     0.0006978468     0.0002666775
   -0.0004042080     0.0005623574    -0.0000095592
   -0.0004380316     0.0006110036     0.0000107631
   -0.0004742016     0.0006504056     0.0000503001
   -0.0004927026     0.0006845270     0.0001165045
   -0.0004692360     0.0007192056     0.0001981744
   -0.0003932126     0.0007568965     0.0002662203
   -0.0003290636     0.0006323247     0.0000247778
   -0.0003586691     0.0006812543     0.0000482616
   -0.0003849345     0.0007220128     0.0000982537
   -0.0003807662     0.0007590427     0.0001748112
   -0.0003233053     0.0007965089     0.0002550926
   -0.0002398364     0.0006861794     0.0000593695
   -0.0002635432     0.0007343379     0.0000906774
   -0.0002728006     0.0007757579     0.0001531839
   -0.0002370838     0.0008139468     0.0002354701
   -0.0001413608     0.0007204146     0.0000960633
   -0.0001542521     0.0007670233     0.0001393000
   -0.0001375007     0.0008075386     0.0002127024
   -0.0006531595    -0.0001218910     0.0000053262
   -0.0006713000    -0.0000699820    -0.0000768259
   -0.0006981921    -0.0000755226    -0.0000231365
   -0.0007085596    -0.0000740447     0.0000356239
   -0.0007003231    -0.0000627751     0.0000941229
   -0.0006926687    -0.0000102666    -0.0001049357
   -0.0007319930    -0.0000161156    -0.0000533929
   -0.0007552053    -0.0000176622     0.0000067316
   -0.0007580465    -0.0000104827     0.0000713065
   -0.0007385991     0.0000078120     0.0001322396
   -0.0006986426     0.0000578432    -0.0001294204
   -0.0007499353     0.0000551743    -0.0000826527
   -0.0007872888     0.0000530462    -0.0000247772
   -0.0008045236     0.0000567049     0.0000427599
   -0.0007962472     0.0000711688     0.0001125580
   -0.0007620165     0.0000972816     0.0001730466
   -0.0006872849     0.0001303163    -0.0001476261
   -0.0007482924     0.0001350094    -0.0001074599
   -0.0007990064     0.0001363097    -0.0000555753
   -0.0008326134     0.0001387808     0.0000102749
   -0.0008399904     0.0001493986     0.0000858047
   -0.0008158789     0.0001726014     0.0001586246
   -0.0007633272     0.0002062913     0.0002138143
   -0.0006926550     0.0002419228     0.0002411754
   -0.0007252838     0.0002179208    -0.0001244513
   -0.0007859940     0.0002275834    -0.0000813032
   -0.0008351959     0.0002331534    -0.0000224408
   -0.0008614391     0.0002417832     0.0000532862
   -0.0008532558     0.0002612830     0.0001359191
   -0.0008080851     0.0002938370     0.0002071566
   -0.0007347611     0.0003331109     0.0002499897
   -0.0006817541     0.0002970923    -0.0001312720
   -0.0007468677     0.0003197147    -0.0000976228
   -0.0008072437     0.0003339011    -0.0000500889
   -0.0008650143     0.0003614767     0.0001052915
   -0.0008342682     0.0003912178     0.0001914951
   -0.0007634911     0.0004320908     0.0002536562
   -0.0006695494     0.0004725648     0.0002750535
   -0.0006211612     0.0003656975    -0.0001272432
   -0.0006840803     0.0004041571    -0.0001015753
   -0.0007480104     0.0004321205    -0.0000671106
   -0.0008329754     0.0004950718     0.0001657761
   -0.0007726388     0.0005349913     0.0002485262
   -0.0006740676     0.0005807597     0.0002911534
   -0.0005642763     0.0006153516     0.0002809552
   -0.0006035792     0.0004728813    -0.0000925767
   -0.0006621091     0.0005176650    -0.0000695907
   -0.0007253479     0.0005497365    -0.0000315991
   -0.0007954407     0.0005994942     0.0001318652
   -0.0007549313     0.0006367839     0.0002317011
   -0.0006597678     0.0006845610     0.0003001003
   -0.0005358848     0.0007288854     0.0003103835
   -0.0005133960     0.0005202134    -0.0000725591
   -0.0005586938     0.0005816842    -0.0000567395
   -0.0006147508     0.0006302791    -0.0000352047
   -0.0006759499     0.0006657589     0.0000115331
   -0.0007031441     0.0007309738     0.0002030536
   -0.0006226562     0.0007775083     0.0002967814
   -0.0004917244     0.0008278264     0.0003362802
   -0.0004490733     0.0006188266    -0.0000311537
   -0.0004877618     0.0006835056    -0.0000211708
   -0.0005429005     0.0007338325     0.0000034959
   -0.0005970454     0.0007726955     0.0000653390
   -0.0006128320     0.0008094248     0.0001669058
   -0.0005583184     0.0008534563     0.0002783840
   -0.0004327571     0.0009049503     0.0003510582
   -0.0002727732     0.0009493598     0.0003450523
   -0.0003591879     0.0007051462     0.0000077058
   -0.0003954169     0.0007697532     0.0000147412
   -0.0004484247     0.0008207100     0.0000498694
   -0.0004859172     0.0008632396     0.0001317310
   -0.0004636571     0.0009064216     0.0002468852
   -0.0003583833     0.0009556870     0.0003485796
   -0.0002513387     0.0007710949     0.0000430502
   -0.0002879257     0.0008336699     0.0000539472
   -0.0003327298     0.0008850214     0.0001072981
   -0.0003400208     0.0009308434     0.0002096392
   -0.0002668297     0.0009775969     0.0003275758
   -0.0001079879     0.0010250942     0.0004001866
   -0.0001351542     0.0008114939     0.0000768574
   -0.0001705079     0.0008714938     0.0001006894
   -0.0001956291     0.0009228877     0.0001770170
   -0.0001577940     0.0009695207     0.0002932868
   -0.0000259953     0.0010134930     0.0003961069
   -0.0000187468     0.0008249545     0.0001135048
   -0.0000450763     0.0008822267     0.0001582103
   -0.0000355505     0.0009315848     0.0002558223
   -0.0006906398    -0.0001689224    -0.0000882328
   -0.0007161874    -0.0001796698    -0.0000299889
   -0.0007250769    -0.0001812792     0.0000327570
   -0.0007160323    -0.0001709363     0.0000947458
   -0.0007289365    -0.0001144631    -0.0001227313
   -0.0007682861    -0.0001280833    -0.0000654307
   -0.0007904994    -0.0001351362     0.0000001291
   -0.0007923446    -0.0001308010     0.0000696458
   -0.0007725996    -0.0001125272     0.0001351539
   -0.0007535583    -0.0000472431    -0.0001552582
   -0.0008075689    -0.0000602955    -0.0001018792
   -0.0008456400    -0.0000708638    -0.0000372052
   -0.0008625952    -0.0000728267     0.0000370056
   -0.0008539622    -0.0000604084     0.0001131668
   -0.0008197716    -0.0000326827     0.0001796948
   -0.0007653384     0.0000050880     0.0002264350
   -0.0007609182     0.0000297397    -0.0001826491
   -0.0008286944     0.0000220670    -0.0001356435
   -0.0008834152     0.0000120935    -0.0000761205
   -0.0009190075     0.0000055459    -0.0000020246
   -0.0009270793     0.0000110538     0.0000820842
   -0.0009030448     0.0000339597     0.0001631985
   -0.0008502507     0.0000717899     0.0002261431
   -0.0007783486     0.0001150185     0.0002608197
   -0.0007488192     0.0001115360    -0.0002020208
   -0.0008275054     0.0001145515    -0.0001625732
   -0.0008969592     0.0001111842    -0.0001118161
   -0.0009754692     0.0001203175     0.0001362707
   -0.0009300368     0.0001555245     0.0002180367
   -0.0008549926     0.0002022937     0.0002702703
   -0.0007656758     0.0002461791     0.0002851622
   -0.0008021800     0.0002101501    -0.0001790896
   -0.0008815375     0.0002200301    -0.0001387365
   -0.0009959691     0.0002574923     0.0001988258
   -0.0009231875     0.0003051288     0.0002736186
   -0.0008242256     0.0003568510     0.0003053678
   -0.0007214803     0.0003932471     0.0002919344
   -0.0007538754     0.0003004882    -0.0001831731
   -0.0008362756     0.0003290073    -0.0001522068
   -0.0009743697     0.0004220257     0.0002663422
   -0.0008699681     0.0004794476     0.0003228763
   -0.0007496866     0.0005283997     0.0003221583
   -0.0006866075     0.0003775618    -0.0001748596
   -0.0007647872     0.0004272172    -0.0001500097
   -0.0008453799     0.0004640255    -0.0001229661
   -0.0008960479     0.0006085380     0.0003319791
   -0.0007598475     0.0006692467     0.0003553085
   -0.0006282645     0.0007037163     0.0003098606
   -0.0006743728     0.0005050906    -0.0001330680
   -0.0007438313     0.0005656064    -0.0001150333
   -0.0008940532     0.0007374125     0.0003258298
   -0.0007491269     0.0008054469     0.0003847689
   -0.0005888456     0.0008583783     0.0003575568
   -0.0006251378     0.0006385214    -0.0000892419
   -0.0006891040     0.0007055601    -0.0000805838
   -0.0008538890     0.0008583167     0.0002991359
   -0.0007148874     0.0009267107     0.0004010769
   -0.0005293802     0.0009943658     0.0004095315
   -0.0003648606     0.0010249145     0.0003163986
   -0.0005026092     0.0006774060    -0.0000510885
   -0.0005389260     0.0007658705    -0.0000480478
   -0.0006035789     0.0008348889    -0.0000463001
   -0.0006530830     0.0010246416     0.0003948520
   -0.0004560139     0.0010985665     0.0004536965
   -0.0002463837     0.0011515204     0.0003892617
   -0.0003933666     0.0007853423    -0.0000010136
   -0.0004228655     0.0008740325    -0.0000119487
   -0.0004939029     0.0009419064    -0.0000080377
   -0.0006249378     0.0010366681     0.0001945979
   -0.0005579212     0.0010927258     0.0003619704
   -0.0003728036     0.0011637803     0.0004758636
   -0.0001280521     0.0012296344     0.0004637294
   -0.0002565414     0.0008678342     0.0000401845
   -0.0002895532     0.0009522141     0.0000209559
   -0.0003672721     0.0010182026     0.0000413071
   -0.0004388505     0.0010716981     0.0001415225
   -0.0004253514     0.0011252238     0.0003079318
   -0.0002784379     0.0011886569     0.0004661440
   -0.0000235132     0.0012552308     0.0005204553
   -0.0001085298     0.0009162053     0.0000718501
   -0.0001523025     0.0009949167     0.0000572605
   -0.0002275693     0.0010600872     0.0001089436
   -0.0002588976     0.0011173508     0.0002473618
   -0.0001679393     0.0011747992     0.0004250717
    0.0000642038     0.0012337701     0.0005427720
    0.0000335555     0.0009282690     0.0000990982
   -0.0000192616     0.0010025884     0.0001058426
   -0.0000728661     0.0010674188     0.0001980548
   -0.0000388356     0.0011243901     0.0003647522
    0.0001423816     0.0011748398     0.0005249290
    0.0001587802     0.0009080526     0.0001311271
    0.0001102002     0.0009791794     0.0001732578
    0.0001032672     0.0010403468     0.0003037384
   -0.0006861461    -0.0002692750    -0.0000957494
   -0.0007084852    -0.0002840443    -0.0000338281
   -0.0007146307    -0.0002876968     0.0000315631
   -0.0007042668    -0.0002777350     0.0000954400
   -0.0007398876    -0.0002255755    -0.0001359504
   -0.0007764095    -0.0002459891    -0.0000733520
   -0.0007952871    -0.0002573450    -0.0000035281
   -0.0007947274    -0.0002549744     0.0000691544
   -0.0007744113    -0.0002365046     0.0001372920
   -0.0007366911    -0.0002040684     0.0001928818
   -0.0007833985    -0.0001658539    -0.0001764673
   -0.0008363638    -0.0001891219    -0.0001162647
   -0.0008715365    -0.0002072460    -0.0000454283
   -0.0008854580    -0.0002138470     0.0000337953
   -0.0008751978    -0.0002029887     0.0001140500
   -0.0008413601    -0.0001738675     0.0001844470
   -0.0007886658    -0.0001319357     0.0002355864
   -0.0008118802    -0.0000913447    -0.0002139869
   -0.0008822291    -0.0001127411    -0.0001591392
   -0.0009362468    -0.0001342053    -0.0000917057
   -0.0009694702    -0.0001493094    -0.0000104216
   -0.0009754170    -0.0001484468     0.0000800020
   -0.0009508049    -0.0001258823     0.0001667617
   -0.0008990758    -0.0000844977     0.0002353548
   -0.0008286167    -0.0000342734     0.0002763263
   -0.0008211444    -0.0000056705    -0.0002449461
   -0.0009079072    -0.0000190823    -0.0001974957
   -0.0009810808    -0.0000376468    -0.0001377761
   -0.0010131151    -0.0000172955     0.0002264178
   -0.0009389900     0.0000363268     0.0002864968
   -0.0008492001     0.0000908632     0.0003095801
   -0.0008085193     0.0000853445    -0.0002662040
   -0.0009086324     0.0000861809    -0.0002267204
   -0.0009982000     0.0000787108    -0.0001773989
   -0.0010501416     0.0001281302     0.0002897979
   -0.0009501668     0.0001910297     0.0003316327
   -0.0008425813     0.0002418422     0.0003274717
   -0.0008822084     0.0001944909    -0.0002432244
   -0.0009824975     0.0002062317    -0.0002042597
   -0.0011529681     0.0002436442     0.0002810491
   -0.0010467248     0.0003125478     0.0003504406
   -0.0009206185     0.0003773061     0.0003611019
   -0.0008027793     0.0004114183     0.0003204659
   -0.0008297285     0.0002959821    -0.0002453291
   -0.0009333335     0.0003325916    -0.0002140115
   -0.0009862385     0.0005320594     0.0003976031
   -0.0008407800     0.0005853226     0.0003619639
   -0.0008549387     0.0004445817    -0.0002056603
   -0.0010315027     0.0006979867     0.0004302666
   -0.0008550818     0.0007735038     0.0004155440
   -0.0007090997     0.0007962152     0.0003206545
   -0.0007554202     0.0005313041    -0.0001816379
   -0.0008375177     0.0006137194    -0.0001617897
   -0.0008426857     0.0009592162     0.0004749618
   -0.0006506019     0.0010127126     0.0003854741
   -0.0007058846     0.0006945718    -0.0001227609
   -0.0007712237     0.0007902998    -0.0001203815
   -0.0008040689     0.0011237147     0.0005272757
   -0.0005595563     0.0012088377     0.0004708245
   -0.0003888959     0.0012173737     0.0002923971
   -0.0005715799     0.0007337903    -0.0000736006
   -0.0006016389     0.0008556068    -0.0000659338
   -0.0007405188     0.0012522348     0.0005541476
   -0.0004510061     0.0013585850     0.0005623178
   -0.0002024736     0.0014099516     0.0003952912
   -0.0004427988     0.0008698083    -0.0000012536
   -0.0004494429     0.0009946532    -0.0000201949
   -0.0006484500     0.0013370904     0.0005387134
   -0.0003420530     0.0014463843     0.0006355356
   -0.0000115780     0.0015310715     0.0005240932
   -0.0002677051     0.0009755545     0.0000583165
   -0.0002691657     0.0010935022     0.0000104149
   -0.0005183637     0.0013749973     0.0004765510
   -0.0002402710     0.0014714427     0.0006644291
    0.0001475572     0.0015676535     0.0006487213
   -0.0000693717     0.0010358006     0.0000969838
   -0.0000879503     0.0011419855     0.0000309973
   -0.0002014692     0.0012271812     0.0000179845
   -0.0003323333     0.0012962612     0.0001377882
   -0.0003432738     0.0013631716     0.0003821292
   -0.0001382765     0.0014424901     0.0006350795
    0.0002556646     0.0015286345     0.0007326797
    0.0001215650     0.0010451571     0.0001158453
    0.0000712418     0.0011414284     0.0000556436
   -0.0000527903     0.0012256832     0.0000958743
   -0.0001296328     0.0012996497     0.0002838650
   -0.0000213765     0.0013691098     0.0005550512
    0.0003199448     0.0014357677     0.0007506096
    0.0002568895     0.0009161539     0.0002038302
    0.0002790891     0.0010100357     0.0001266908
    0.0002005672     0.0011019992     0.0001016590
    0.0000993464     0.0011869351     0.0002109019
    0.0001183974     0.0012577829     0.0004506172
    0.0004067266     0.0008571628     0.0002092570
    0.0003931968     0.0009443458     0.0001472810
    0.0003104731     0.0010350339     0.0001804330
    0.0002734512     0.0011138447     0.0003540879
    0.0004731077     0.0008612694     0.0001923213
    0.0004223813     0.0009456311     0.0002896282
   -0.0006758046    -0.0003807090    -0.0000347098
   -0.0006785364    -0.0003850774     0.0000318942
   -0.0007234668    -0.0003350105    -0.0001438075
   -0.0007549114    -0.0003603186    -0.0000767926
   -0.0007688296    -0.0003740624    -0.0000041495
   -0.0007650035    -0.0003723297     0.0000697942
   -0.0007440653    -0.0003532719     0.0001385511
   -0.0007833839    -0.0002890186    -0.0001913841
   -0.0008317667    -0.0003208625    -0.0001246620
   -0.0008609794    -0.0003442934    -0.0000487581
   -0.0008697056    -0.0003535150     0.0000334473
   -0.0008569189    -0.0003431963     0.0001152501
   -0.0008237885    -0.0003128280     0.0001871072
   -0.0007742478    -0.0002677083     0.0002407690
   -0.0008324082    -0.0002247132    -0.0002389185
   -0.0009005913    -0.0002593223    -0.0001756756
   -0.0009491194    -0.0002904271    -0.0001005662
   -0.0009758194    -0.0003117205    -0.0000137590
   -0.0009771076    -0.0003138010     0.0000800604
   -0.0009514235    -0.0002912219     0.0001692691
   -0.0009019849    -0.0002471008     0.0002409092
   -0.0008355290    -0.0001912032     0.0002865165
   -0.0008649419    -0.0001435161    -0.0002826238
   -0.0009544492    -0.0001749971    -0.0002257102
   -0.0010251241    -0.0002085076    -0.0001559580
   -0.0010871745    -0.0002471626     0.0001380595
   -0.0010428076    -0.0002081141     0.0002318552
   -0.0009722380    -0.0001489864     0.0002974105
   -0.0008860564    -0.0000849203     0.0003277896
   -0.0008759503    -0.0000495567    -0.0003184306
   -0.0009862493    -0.0000707119    -0.0002697142
   -0.0010795055    -0.0000981652    -0.0002089680
   -0.0011214665    -0.0000846542     0.0003009327
   -0.0010249748    -0.0000118925     0.0003514544
   -0.0009180795     0.0000535692     0.0003572199
   -0.0009901664     0.0000467648    -0.0003027324
   -0.0011033461     0.0000354595    -0.0002523598
   -0.0010474094     0.0001679464     0.0003941026
   -0.0009235775     0.0002218589     0.0003646846
   -0.0009631118     0.0001674949    -0.0003209961
   -0.0010906425     0.0001814078    -0.0002796908
   -0.0010254915     0.0003876061     0.0004115943
   -0.0008974243     0.0004100138     0.0003391745
   -0.0009058169     0.0002802086    -0.0003226902
   -0.0010400848     0.0003248249    -0.0002872771
   -0.0011155434     0.0005861684     0.0004705660
   -0.0009494948     0.0006330146     0.0003866008
   -0.0009556683     0.0004504203    -0.0002750433
   -0.0010752992     0.0005215564    -0.0002468338
   -0.0009679297     0.0008889314     0.0004593080
   -0.0008217075     0.0008776348     0.0003044552
   -0.0008460220     0.0005460841    -0.0002461397
   -0.0009513825     0.0006548460    -0.0002147715
   -0.0009462549     0.0011529922     0.0005553111
   -0.0007379893     0.0011843863     0.0003750243
   -0.0008077092     0.0007428056    -0.0001656524
   -0.0008759455     0.0008786355    -0.0001527980
   -0.0005924542     0.0014795799     0.0004925013
   -0.0004553804     0.0014264775     0.0002064173
   -0.0006913643     0.0009462726    -0.0000786923
   -0.0004099101     0.0017125796     0.0006478460
   -0.0001626860     0.0017299095     0.0003224729
   -0.0005205503     0.0009524443    -0.0000016874
   -0.0004958105     0.0011284455    -0.0000032602
   -0.0007046624     0.0016746772     0.0007928784
   -0.0002327931     0.0018446672     0.0008089708
    0.0001650193     0.0019353167     0.0005121584
   -0.0003058449     0.0010904965     0.0000963782
   -0.0002439424     0.0012589771     0.0000434828
   -0.0005875557     0.0017095143     0.0007522510
   -0.0000973554     0.0018687636     0.0009257573
    0.0004490357     0.0020029775     0.0007412609
   -0.0000405308     0.0011699369     0.0001641017
    0.0000193560     0.0013172121     0.0000557817
   -0.0000826763     0.0014342248    -0.0000636842
   -0.0004294997     0.0016813256     0.0006322141
   -0.0000070474     0.0018067624     0.0009528291
    0.0006253362     0.0019386709     0.0009450668
    0.0011346206     0.0019976151     0.0005184902
    0.0000864749     0.0010381495     0.0002621022
    0.0002296985     0.0011773367     0.0001896882
    0.0002439888     0.0013022500     0.0000467317
    0.0000789015     0.0014119067    -0.0000300711
   -0.0001512905     0.0015064420     0.0001073406
   -0.0002155032     0.0015936000     0.0004680120
    0.0000679500     0.0016878926     0.0008768214
    0.0006827592     0.0017852139     0.0010581614
    0.0013577123     0.0018465119     0.0008010505
    0.0003396768     0.0010076017     0.0003024380
    0.0004545029     0.0011193145     0.0001798866
    0.0003988010     0.0012327383     0.0000453975
    0.0001997199     0.0013461280     0.0000579452
    0.0000441521     0.0014483433     0.0003120865
    0.0001645601     0.0015314507     0.0007249724
    0.0006637249     0.0015913830     0.0010496058
    0.0005493397     0.0009226764     0.0003007441
    0.0006018132     0.0010193754     0.0001597032
    0.0004871110     0.0011346154     0.0000830602
    0.0003128146     0.0012529436     0.0002088051
    0.0002995273     0.0013449744     0.0005499206
    0.0006302067     0.0013874408     0.0009359407
    0.0006863212     0.0008077791     0.0002761108
    0.0006723269     0.0009046123     0.0001605795
    0.0005424699     0.0010250932     0.0001763293
    0.0004589803     0.0011325470     0.0004038118
    0.0006956371     0.0007913103     0.0002039985
    0.0006079555     0.0009043385     0.0003168557
   -0.0007061940    -0.0004620074    -0.0000761397
   -0.0007145936    -0.0004760493    -0.0000022433
   -0.0007074041    -0.0004735598     0.0000711950
   -0.0007938070    -0.0004440786    -0.0001269666
   -0.0008153511    -0.0004698190    -0.0000475001
   -0.0008179281    -0.0004791675     0.0000355968
   -0.0008023764    -0.0004681157     0.0001165565
   -0.0007703589    -0.0004365778     0.0001875978
   -0.0007250172    -0.0003893916     0.0002418448
   -0.0008183166    -0.0003590346    -0.0002554782
   -0.0008801258    -0.0004044865    -0.0001841287
   -0.0009196361    -0.0004416955    -0.0001022851
   -0.0009371409    -0.0004654404    -0.0000120230
   -0.0009323197    -0.0004679173     0.0000821560
   -0.0009054264    -0.0004446625     0.0001706363
   -0.0008592303    -0.0003987110     0.0002426271
   -0.0007987763    -0.0003389848     0.0002908140
   -0.0008723631    -0.0002910314    -0.0003116145
   -0.0009587474    -0.0003397315    -0.0002445547
   -0.0010211645    -0.0003852036    -0.0001645072
   -0.0010571156    -0.0004351211     0.0001400067
   -0.0010141392    -0.0003948531     0.0002341671
   -0.0009492343    -0.0003320887     0.0003023441
   -0.0008703051    -0.0002608378     0.0003382246
   -0.0010216693    -0.0002489834    -0.0003036487
   -0.0011109873    -0.0002957594    -0.0002295673
   -0.0011886302    -0.0003697373     0.0002115431
   -0.0009338962    -0.0001495783     0.0003779322
   -0.0010603086    -0.0001353709    -0.0003558374
   -0.0011783428    -0.0001732664    -0.0002906341
   -0.0009822329    -0.0000027315     0.0004005238
   -0.0010671924    -0.0000064265    -0.0003954690
   -0.0012125562    -0.0000240756    -0.0003400900
   -0.0011440092     0.0001255398     0.0004528593
   -0.0010083952     0.0001757174     0.0003940947
   -0.0010380135     0.0001266938    -0.0004178291
   -0.0012055174     0.0001390190    -0.0003715040
   -0.0011402095     0.0003750938     0.0004502214
   -0.0010093751     0.0003725303     0.0003483393
   -0.0011540720     0.0002990630    -0.0003811029
   -0.0012623190     0.0006305669     0.0005319152
   -0.0010852801     0.0006512585     0.0003889084
   -0.0010616156     0.0004387341    -0.0003683712
   -0.0012224220     0.0005301775    -0.0003254998
   -0.0011126950     0.0009985496     0.0004700232
   -0.0009875829     0.0009187330     0.0002588253
   -0.0010894782     0.0006787998    -0.0002878732
   -0.0010755296     0.0013848008     0.0006008991
   -0.0008833212     0.0013472606     0.0003056526
   -0.0009301948     0.0007743526    -0.0002334473
   -0.0010218920     0.0009585851    -0.0001889992
   -0.0006598101     0.0018000580     0.0004324985
   -0.0006203027     0.0016162565     0.0000448028
   -0.0008219376     0.0010269099    -0.0001035666
   -0.0008353357     0.0012460980    -0.0000948490
   -0.0003423953     0.0021883097     0.0006532251
   -0.0001879515     0.0020956137     0.0001195412
   -0.0005923271     0.0012663540     0.0000295656
   -0.0000098700     0.0024197997     0.0009427068
    0.0003715279     0.0024633029     0.0003412561
   -0.0003942254     0.0012047582     0.0001369333
   -0.0002537137     0.0014454813     0.0001304684
   -0.0005663550     0.0021862031     0.0011735285
    0.0002358684     0.0024551214     0.0012250031
    0.0009169465     0.0026162854     0.0007002823
   -0.0000592091     0.0013151615     0.0002684522
    0.0001364917     0.0015236781     0.0001679278
   -0.0004589373     0.0021113931     0.0010698230
    0.0003412304     0.0023311641     0.0013979268
    0.0012833561     0.0025294457     0.0011068453
    0.0017587299     0.0025522852     0.0002353614
    0.0003174700     0.0013262473     0.0003373888
    0.0004898293     0.0014894050     0.0001368481
   -0.0003012198     0.0019726167     0.0008396768
    0.0003411259     0.0021210842     0.0013927716
    0.0013873433     0.0022727378     0.0014243125
    0.0022515572     0.0023385404     0.0007237174
    0.0003831636     0.0011078970     0.0004500316
    0.0006557310     0.0012383833     0.0003299074
    0.0007279168     0.0013695111     0.0000694893
    0.0001014922     0.0016550416     0.0000319887
   -0.0000624158     0.0017787114     0.0005607333
    0.0003225128     0.0018808880     0.0012161340
    0.0012759531     0.0019537357     0.0015490313
    0.0023737157     0.0019714996     0.0011724752
    0.0006802346     0.0009913923     0.0004671841
    0.0008846091     0.0010849698     0.0002672023
    0.0008247085     0.0012136373     0.0000226600
    0.0005179983     0.0013764676    -0.0000154949
    0.0002394292     0.0015313113     0.0003228566
    0.0003602715     0.0016309316     0.0009397979
    0.0010754625     0.0016486741     0.0014647116
    0.0021801536     0.0015839465     0.0014415345
    0.0008863488     0.0008275837     0.0004227488
    0.0009780194     0.0009148175     0.0001977941
    0.0008172745     0.0010636081     0.0000472935
    0.0005434934     0.0012397644     0.0001866395
    0.0004765424     0.0013671956     0.0006595761
